name,link
Institute for the Study of the Middle East and Muslim Societies,https://boris4.test.unibe.ch/entities/orgunit/15d5c5d6-5336-4dc0-8810-468081fdb9a8
"Institute of Anatomy, Developmental Biology",https://boris4.test.unibe.ch/entities/orgunit/c6a9b934-5b43-4851-beb9-9da0fa2bdb4f
"Institute of Animal Pathology, Administration",https://boris4.test.unibe.ch/entities/orgunit/5efc2be7-58ef-4484-8b5b-8e4138baf289
"Institute of Animal Pathology, Animal Facility",https://boris4.test.unibe.ch/entities/orgunit/a10aa361-ee7e-4748-86c0-23c43ff7001b
"Institute of Animal Pathology, General Research",https://boris4.test.unibe.ch/entities/orgunit/94275079-cff5-4239-b79f-500f896627b4
"Institute of Animal Pathology, General Research 1st Floor",https://boris4.test.unibe.ch/entities/orgunit/03289b15-af54-4492-8702-1ea4c6c10a7e
"Institute of Animal Pathology, Interdisciplinary Dermatopathology",https://boris4.test.unibe.ch/entities/orgunit/c3d812d9-1733-4e8d-85f9-214cb1135beb
"Institute of Animal Pathology, Laboratory Biopsy",https://boris4.test.unibe.ch/entities/orgunit/089f1966-a153-474e-9f8d-b69c57ac3592
"Institute of Animal Pathology, Molecular Pathology",https://boris4.test.unibe.ch/entities/orgunit/dc6e3709-3420-462c-afd2-237c2b1fbdc3
"Institute of Applied Physics, Management",https://boris4.test.unibe.ch/entities/orgunit/aa5923a5-1f50-46e0-b98b-4234fe6de63c
"Institute of Art History, Association of Non-professorial Teaching Staff",https://boris4.test.unibe.ch/entities/orgunit/addf7f90-6cd9-4cc1-9411-b005b456f4e8
"Institute of Art History, Special Loans",https://boris4.test.unibe.ch/entities/orgunit/08c03b18-c71c-4b99-99a1-dabcb63b65bd
"Institute of Cell Biology, ALS",https://boris4.test.unibe.ch/entities/orgunit/10ea9133-4d20-4a82-b6d6-8c7806d20b6d
"Institute of Cell Biology, Developmental Systems Biology",https://boris4.test.unibe.ch/entities/orgunit/ac3f3e36-c180-44f7-8f77-7cbe99d25ab7
"Institute of Cell Biology, Kompetition",https://boris4.test.unibe.ch/entities/orgunit/fd30f4a4-599f-4c99-858f-23f24583fc4a
"Institute of Cell Biology, Rhythms",https://boris4.test.unibe.ch/entities/orgunit/0845fe8c-63bd-4b21-9d99-151f066b7c82
"Institute of Clinical Pharmacology and Visceral Research, Research",https://boris4.test.unibe.ch/entities/orgunit/dbd41f84-ab5a-4fb8-a7ce-7464a70b5eb3
"Institute of Clinical Pharmacology and Visceral Research, Testing Laboratory",https://boris4.test.unibe.ch/entities/orgunit/9d189668-90a7-4f4e-899c-7a50a00a71a6
"Institute of Computer Science, Cognitive Computational Neuroscience (CCN)",https://boris4.test.unibe.ch/entities/orgunit/a5687bf1-7323-4548-b16e-15aff4315013
"Institute of Forensic Medicine, Administration and Controlling",https://boris4.test.unibe.ch/entities/orgunit/eeda5836-ffef-4729-869c-de92c0f04f14
"Institute of Forensic Medicine, Building",https://boris4.test.unibe.ch/entities/orgunit/9dbcb1a7-cba4-4321-9f9d-04d061997a9d
"Institute of Forensic Medicine, Forensic Chemistry for Criminology",https://boris4.test.unibe.ch/entities/orgunit/6fad5189-da6b-48f4-85a7-cdf212d81a16
"Institute of Forensic Medicine, Teaching & Research",https://boris4.test.unibe.ch/entities/orgunit/6536e7ad-d197-450b-819a-bf8e2be215c7
"Institute of Geography, Library",https://boris4.test.unibe.ch/entities/orgunit/23629edd-5f64-42b1-8c3c-e842ce3110db
"Institute of Geography, PERISCOPE",https://boris4.test.unibe.ch/entities/orgunit/fe6ff55e-ec71-4c49-89af-3fdd0fe886a6
"Institute of Geography, Russia`s New Forests",https://boris4.test.unibe.ch/entities/orgunit/9d1b06b5-481b-4050-93a1-a54fa30222ec
"Institute of Geography, UNESCO Chair",https://boris4.test.unibe.ch/entities/orgunit/928025d9-ab09-4955-920f-4032cb56ccb3
Institute of Geological Sciences (GEO) - Rock Magnetism,https://boris4.test.unibe.ch/entities/orgunit/8c8728e8-ce02-4553-86f8-f970a62e78cf
"Institute of Geological Sciences, Aqueous Geochemistry",https://boris4.test.unibe.ch/entities/orgunit/b2c31193-1323-4af2-b735-5756dddf83c3
"Institute of Geological Sciences, IT",https://boris4.test.unibe.ch/entities/orgunit/9250b285-7b8d-4acc-b543-4706f48ad81a
"Institute of Geological Sciences, Mechanical Workshop",https://boris4.test.unibe.ch/entities/orgunit/522673bc-f992-4ca4-90ef-24976ee37dcc
"Institute of Geological Sciences, Microprobe",https://boris4.test.unibe.ch/entities/orgunit/2e2915cd-b630-4c7e-b0b5-2a6e0c7cc3da
"Institute of Geological Sciences, Preparative Workshop",https://boris4.test.unibe.ch/entities/orgunit/0599bb22-ccfa-4118-ac8d-0dcdf6fc8b1a
"Institute of Geological Sciences, Recycling and Deposition",https://boris4.test.unibe.ch/entities/orgunit/3e9cf7a3-d1e1-4053-8936-332782c07f63
"Institute of Geological Sciences, Scanning Electron Microscopy",https://boris4.test.unibe.ch/entities/orgunit/92ebdb61-b46f-48e4-8c77-902cefd3051e
"Institute of Geological Sciences, X-ray Laboratory",https://boris4.test.unibe.ch/entities/orgunit/792dda4a-1cbf-4d3b-9050-92d2711bc25c
"Institute of Medical Education, Pharmacy",https://boris4.test.unibe.ch/entities/orgunit/f9c0bb80-28e1-40a2-a1ac-6a6fb837efe7
"Institute of Parasitology, Diagnostics",https://boris4.test.unibe.ch/entities/orgunit/26fa931a-1706-4d5b-9aec-17500ce6eaa8
"Institute of Parasitology, Teaching",https://boris4.test.unibe.ch/entities/orgunit/cd699f1e-eb92-49f7-939e-d1e7c8a0472f
"Institute of Pathology, Immunopathology 4",https://boris4.test.unibe.ch/entities/orgunit/5588f975-40af-4bba-bae7-4378b2da91b9
"Institute of Pathophysiology, Management",https://boris4.test.unibe.ch/entities/orgunit/4dc1a4a3-f224-45a0-bfd0-473340561f36
"Institute of Pharmacology, Pharmacy",https://boris4.test.unibe.ch/entities/orgunit/d206d7af-50f8-44bc-a9d3-6bd31da2cd4f
"Institute of Philosophy, Philosophy and History of Sciences",https://boris4.test.unibe.ch/entities/orgunit/0e7e55fb-0344-427a-b7fa-6ac5cc8ff51c
"Institute of Physiology, Innovation Project Heart Remodeling in Health und Disease (HRHD)",https://boris4.test.unibe.ch/entities/orgunit/a72edea2-0800-420c-8eef-e27e071374e4
"Institute of Psychology, Management",https://boris4.test.unibe.ch/entities/orgunit/48bb1ead-04f0-409d-8880-b53695ff9f51
"Institute of Psychology, Multimedia Centre",https://boris4.test.unibe.ch/entities/orgunit/6ce679f5-8339-453c-9775-672977c5b704
"Institute of Social and Preventive Medicine, Health Research",https://boris4.test.unibe.ch/entities/orgunit/a2206163-5cdc-42a8-9776-de15d9a13a4f
"Institute of Social and Preventive Medicine, shared services",https://boris4.test.unibe.ch/entities/orgunit/2a917957-f928-4e19-bbe8-2f95bd2cd1df
"Institute of Tissue Medicine and Pathology, Spacial Transcriptomics",https://boris4.test.unibe.ch/entities/orgunit/05427afc-e7c1-4a17-bff6-ef73f0d39a69
"Institute of Veterinary Bacteriology, Management",https://boris4.test.unibe.ch/entities/orgunit/c7f296c7-4a46-47be-9709-9e8c4ed86187
"Institute of Veterinary Bacteriology, Research",https://boris4.test.unibe.ch/entities/orgunit/e2e46830-f9b7-4039-b591-814abc035f2b
"Institutes of Romance Languages and Literatures, Financial Account",https://boris4.test.unibe.ch/entities/orgunit/84e744f4-5304-402b-96c3-ab21c4d42b68
Integrity Officer for the University of Bern,https://boris4.test.unibe.ch/entities/orgunit/8ab9706d-f66e-413f-bf70-45a17cbff341
International and National Relations Office,https://boris4.test.unibe.ch/entities/orgunit/69f0c465-636c-4113-88de-e5bd0e2021ba
International Fellowship Program (IFP) TransCure,https://boris4.test.unibe.ch/entities/orgunit/a07acb7e-5317-42f3-bc4a-d7e4624a7b73
International Office,https://boris4.test.unibe.ch/entities/orgunit/2e33f332-1256-4879-913e-eb88356cbab8
"IT Services Office, Digitalization Unit",https://boris4.test.unibe.ch/entities/orgunit/c8bbb56f-d5ed-4cb8-8ecc-d632d21b8e6b
"IT Services Office, Staff",https://boris4.test.unibe.ch/entities/orgunit/03ad8b73-2568-4f21-a63c-4fc9cf03c0ec
"IT Services Office, UB-IT",https://boris4.test.unibe.ch/entities/orgunit/2fd9a679-8a1e-4dde-bedb-329a5a45c421
Klima- und Umweltphysik (KUP) - Global Biogeochemical Modelling,https://boris4.test.unibe.ch/entities/orgunit/4a32302d-8c04-480e-a8d7-d828cc7ac494
"Klinik für Allgemeine Innere Medizin, Bettenstation",https://boris4.test.unibe.ch/entities/orgunit/7a76f26a-badf-458d-87b0-a39b39c2e025
"Kommunikation & Marketing, Career Service",https://boris4.test.unibe.ch/entities/orgunit/6d207545-676f-4f41-8b0e-a0311b8a9ecd
Kostenstelle als Gegenbuchungspartner für Etatbuchungen,https://boris4.test.unibe.ch/entities/orgunit/e1058dd2-6b1a-4aa7-8f2e-41302e9c9dc8
Laboratorium für Hochenergiephysik (LHEP) - FASERnu,https://boris4.test.unibe.ch/entities/orgunit/1ff829ff-68b0-4218-815d-168cc50dff6f
Lehrleistungen der Medizinischen Fakultät ohne Zuordnung zu einer verrechenbaren Einrichtung,https://boris4.test.unibe.ch/entities/orgunit/d4049b34-b489-41ea-8db7-b2eb249312e1
"Lifelong Learning Center, Kinderuniversität",https://boris4.test.unibe.ch/entities/orgunit/9bd8d0d1-3498-44da-9fb3-f60ff5b22e3c
"Lifelong Learning Center, Project Management Office",https://boris4.test.unibe.ch/entities/orgunit/138b8cf6-f8dd-42d3-aad2-9dbf6536271f
"Lifelong Learning Center, Schülerstudium",https://boris4.test.unibe.ch/entities/orgunit/c3315103-29bd-43ce-8669-0c589ae60eb1
"Lifelong Learning Center, Seniorenuniversität",https://boris4.test.unibe.ch/entities/orgunit/fd6a4db5-e6c6-438b-a5b8-014a508d12bc
"Lifelong Learning Center, Zentrale Administration",https://boris4.test.unibe.ch/entities/orgunit/196b5cc2-e69d-477c-8ba7-ef2955f079bd
"Lucerne Cantonal Hospital, Lucerne Administration",https://boris4.test.unibe.ch/entities/orgunit/7b58aece-3f67-4ca4-b95e-88db2c921521
Masters in Biomedical Engineering,https://boris4.test.unibe.ch/entities/orgunit/c0f92d04-3de9-4794-a557-0ef4e82b211c
Mathematisches Institut (MAI) - Scientific IT Support,https://boris4.test.unibe.ch/entities/orgunit/68afaf25-a2f2-45ab-9613-b5c47af1f367
"Medical Department Anna Seiler-House, Management",https://boris4.test.unibe.ch/entities/orgunit/62d18108-fdc0-406f-905f-53730e154975
Medical Research Council,https://boris4.test.unibe.ch/entities/orgunit/c5e6fb36-a6dc-44ef-b6d0-d8dc9f4bd411
Museen,https://boris4.test.unibe.ch/entities/orgunit/5be28c26-acd4-49cc-9c20-f3464fe7f99b
"NCCR PlanetS, Finance & Accounting PlanetS",https://boris4.test.unibe.ch/entities/orgunit/380e8802-3b2d-4e71-a2d2-a34701b5907f
"NCCR PlanetS, Management",https://boris4.test.unibe.ch/entities/orgunit/c8a60e0a-cd0b-448c-aa45-4b7962563841
"NCCR PlanetS, P4.1",https://boris4.test.unibe.ch/entities/orgunit/3fd65903-5c4d-479a-95b7-c02c034767cc
"NCCR PlanetS, P4.3",https://boris4.test.unibe.ch/entities/orgunit/c960d9cc-10b8-45d6-8a1b-752f61e85a0f
"NCCR PlanetS, PLACID",https://boris4.test.unibe.ch/entities/orgunit/d94088f3-029b-41a4-a097-37e28d4144da
"NCCR RNA & Disease, Management",https://boris4.test.unibe.ch/entities/orgunit/086588ea-511d-44d7-b56d-c5457cdbf9a4
"NCCR TransCure, Management Office",https://boris4.test.unibe.ch/entities/orgunit/10b45989-55be-40e6-9902-6beeb6ae289c
"Office of the Dean, Faculty of Medicine, Project Support",https://boris4.test.unibe.ch/entities/orgunit/8b01f907-6e2f-4d49-89bf-798240c85a65
Ombudsperson of the University of Bern,https://boris4.test.unibe.ch/entities/orgunit/fb83d23e-aa36-441b-80a5-265020662c86
Other University Clinics,https://boris4.test.unibe.ch/entities/orgunit/d4aab0d4-d998-4c04-8644-c25e7becf026
Physics,https://boris4.test.unibe.ch/entities/orgunit/7276130e-03d1-4b32-bae0-ccf6c043bd54
"Physics Institute, Administration",https://boris4.test.unibe.ch/entities/orgunit/1c7fa09c-72d9-4447-b337-8626b08614c1
"Physics Institute, AHL / Fachdidaktik",https://boris4.test.unibe.ch/entities/orgunit/5475ae83-5f78-4bab-9f4f-e05a15023b7b
"Physics Institute, Group Prof. Thomas",https://boris4.test.unibe.ch/entities/orgunit/22b45dd3-5de3-46e7-9361-4dbeecf21118
Physikalisches Institut - Isotope Biogeoscience,https://boris4.test.unibe.ch/entities/orgunit/ffce5db3-189a-4c43-ba76-81953fe2ac97
Physikalisches Institut - Physiklaborant Universität Bern,https://boris4.test.unibe.ch/entities/orgunit/bfa070d5-e503-42aa-b942-cac8e46f45f4
Physikalisches Institut der Universität Bern - Labor des physikalischen Instituts,https://boris4.test.unibe.ch/entities/orgunit/9cb6e5ec-9c94-4fba-b1c9-458c0a31fe10
"Physikalisches Institut der Universität Bern, Werkstatt / Unterricht",https://boris4.test.unibe.ch/entities/orgunit/30281c45-6ddb-4a32-aa57-50724abac0de
Printing Center,https://boris4.test.unibe.ch/entities/orgunit/752e4a20-1e5d-4f3a-9090-5083c2ed64fc
Professor of Biomedical and Precision Engineering,https://boris4.test.unibe.ch/entities/orgunit/7df4c804-ae15-4224-8c48-97045a9315ba
Rechtswissenschaftliche Fakultät - Intra-/interfakultäre Einheiten,https://boris4.test.unibe.ch/entities/orgunit/4b3fe392-5425-4b1f-a21c-39dea70b036f
"Regionalspital Emmental AG - Spital Burgdorf, Direktion",https://boris4.test.unibe.ch/entities/orgunit/d6b5e776-82a8-4cda-a6cb-0b2a038d2006
Repubblica e Cantone Ticino,https://boris4.test.unibe.ch/entities/orgunit/c6971e34-a67b-4af5-8c13-1e06f60e9e29
"School of Criminology, International Criminal Law and Psychology of Law (SCIP)",https://boris4.test.unibe.ch/entities/orgunit/10452d2d-d5c0-4d0c-9033-f661e9803689
"School of Dental Medicine, Bridge Prosthetics Research",https://boris4.test.unibe.ch/entities/orgunit/5d1dada1-7eeb-4cca-9985-e52982534e8a
"School of Dental Medicine, Clinic of Reconstructive Dentistry and Gerodontology - Aussenstation Siloah",https://boris4.test.unibe.ch/entities/orgunit/15d841bc-c354-4f4d-b7b7-1398d737e13d
"School of Dental Medicine, Clinic of Restorative Dentistry, Dental Hygiene",https://boris4.test.unibe.ch/entities/orgunit/3237e4f0-076b-459d-99fe-c4f0fd1876c2
"School of Dental Medicine, Library",https://boris4.test.unibe.ch/entities/orgunit/15316948-6d4b-4e30-a9f1-29bed3155fd2
"School of Dental Medicine, Management",https://boris4.test.unibe.ch/entities/orgunit/543412b1-2e53-4baf-a9c0-faad38fa2f5a
"School of Dental Medicine, Oral Surgery, Dental Hygiene",https://boris4.test.unibe.ch/entities/orgunit/0c3d9828-1324-4a8d-9c4b-7fbf1ff73a67
"School of Dental Medicine, Oral Surgery, Operating Theatre",https://boris4.test.unibe.ch/entities/orgunit/61514d08-852a-4ed1-bb57-061f78d71d86
"School of Dental Medicine, Oral Surgery, private",https://boris4.test.unibe.ch/entities/orgunit/2e21e3e1-9720-4f6b-886c-131222debfbb
"School of Dental Medicine, Oral Surgery, Radiology",https://boris4.test.unibe.ch/entities/orgunit/91b5b192-3404-4ea2-9888-40747daebf15
"School of Dental Medicine, Orthodontics, Dentistry",https://boris4.test.unibe.ch/entities/orgunit/a930809c-9556-4e33-9fd2-9faf7aca44dd
"School of Dental Medicine, Periodontology, Dental Hygiene",https://boris4.test.unibe.ch/entities/orgunit/a4a71db6-4e7e-412e-9760-b528b0025736
"School of Dental Medicine, Periodontology, Dentistry",https://boris4.test.unibe.ch/entities/orgunit/74a7c142-2327-43bd-975d-4292e374c2ae
"School of Dental Medicine, Periodontology, private",https://boris4.test.unibe.ch/entities/orgunit/1da69541-c62d-4a12-a829-a730ac0d0de0
"School of Dental Medicine, Photography/Drawing/Multimedia",https://boris4.test.unibe.ch/entities/orgunit/da0f2e2b-4732-443a-ad41-39a6651ebce6
"School of Dental Medicine, Prosthodontic Research",https://boris4.test.unibe.ch/entities/orgunit/724e4cc4-ac3e-4e43-ae3f-e1ce85a8e799
"School of Dental Medicine, Prosthodontics, Dentistry",https://boris4.test.unibe.ch/entities/orgunit/aff1903a-8434-45d3-b01a-605aaa78ce8e
"School of Dental Medicine, Restorative Dentistry, Dentistry",https://boris4.test.unibe.ch/entities/orgunit/4cf50bf6-c095-4919-b975-89fa28dd29fd
"School of Dental Medicine, Technical Services",https://boris4.test.unibe.ch/entities/orgunit/bffe1760-ad8a-4912-91e3-733b3ec9f82b
Sitem Stiftung,https://boris4.test.unibe.ch/entities/orgunit/6dbe6dc4-8ac2-4ed6-a8fe-cf02a1823779
Social Sciences Part 2,https://boris4.test.unibe.ch/entities/orgunit/8994b858-9d46-4d4a-a57d-88a52426fcf3
Space Research and Planetology Physics - Giant Planets and Icy Moons,https://boris4.test.unibe.ch/entities/orgunit/c92c0db7-c4a9-4c7f-9476-131742eef7cc
Space Research and Planetology Physics - Ice Lab,https://boris4.test.unibe.ch/entities/orgunit/dc369842-53b4-4571-a3a5-c1384d13bf2b
Space Research and Planetology Physics - Polarimetry,https://boris4.test.unibe.ch/entities/orgunit/6233d431-457d-4e65-b34f-aa25f466a140
Spezialisierte Chirurgie und Medizin,https://boris4.test.unibe.ch/entities/orgunit/c0c1113b-93ea-448b-a091-c2d8088058aa
"Spital Tiefenau, Gastroenterologie, Administration",https://boris4.test.unibe.ch/entities/orgunit/727546d2-1dce-42fd-9f86-c58d96298de9
"Spital Tiefenau, Gastroenterologie, Münsingen",https://boris4.test.unibe.ch/entities/orgunit/c45c4f54-5187-4574-b908-c9e076e912a1
"Spital Tiefenau, Innere Medizin, Sekretariat",https://boris4.test.unibe.ch/entities/orgunit/3c10f295-60e8-41c3-94e8-c0422397f453
"Spital Tiefenau, Pflege",https://boris4.test.unibe.ch/entities/orgunit/ac36b435-2b01-48e5-b409-31fe0b1a7edb
"Spital Tiefenau, Ärzteschaft",https://boris4.test.unibe.ch/entities/orgunit/20572c7a-3ace-4ebc-9fdf-8681bc0d2964
"Staatssekretariat für Bildung, Forschung und Innovation",https://boris4.test.unibe.ch/entities/orgunit/bdfbfcfd-9f38-454d-b381-1169a2495c60
Stadtspital Betriebswirtschaft Sekretariat,https://boris4.test.unibe.ch/entities/orgunit/d2a6caa0-73e2-428c-8b6a-c1b8ac5a39de
Stiftung Mercator Schweiz,https://boris4.test.unibe.ch/entities/orgunit/0b3c2504-b7a2-45f5-a4b6-3d08295af087
Student Bookshop Unitobler,https://boris4.test.unibe.ch/entities/orgunit/1d22f455-8c82-45e2-944d-086356802def
Swiss Network for International Studies (SNIS),https://boris4.test.unibe.ch/entities/orgunit/e9df7448-22bd-4bf6-bbf9-cc250ff3e667
Swiss veterinary science foundation,https://boris4.test.unibe.ch/entities/orgunit/9cf5d95b-7103-480a-964a-6d94f7e2a509
Systems Management ADVD,https://boris4.test.unibe.ch/entities/orgunit/36a1e3b1-e47b-4fc1-88d4-89712e1b461e
Test,https://boris4.test.unibe.ch/entities/orgunit/079f72ae-b62f-4e26-808f-e441169bd66b
"Theodor Kocher Institute, Blood Brain Barrier",https://boris4.test.unibe.ch/entities/orgunit/2f955509-4f6a-4304-bc13-1e1a6b2db886
"Theodor Kocher Institute, Macrophages",https://boris4.test.unibe.ch/entities/orgunit/0f697adc-55a8-4e64-9a61-0c4021ccd4e2
"Theodor Kocher Institute, Neuroinflammation",https://boris4.test.unibe.ch/entities/orgunit/abb94db1-1847-42f2-b4ae-66e75e3dd3c1
"Theodor Kocher Institute, PIAF",https://boris4.test.unibe.ch/entities/orgunit/e367ef28-7d9a-48a7-9995-aec30c6dc07a
"Theodor Kocher Institute, TP1 Cell Migration",https://boris4.test.unibe.ch/entities/orgunit/0dd0962e-c52c-4b43-8a84-efd0384d6d5c
"Theodor Kocher Institute, Tumormetastasis",https://boris4.test.unibe.ch/entities/orgunit/0c568c29-e242-4e84-8b6a-3a69a34b1690
"Theodor Kocher Institute, Workshop",https://boris4.test.unibe.ch/entities/orgunit/4026936d-cf53-4082-9c59-b8a574987910
"Theodor Kocher Institute, ZEMB",https://boris4.test.unibe.ch/entities/orgunit/96958e92-8a34-498a-aceb-ec6d8d7b3d8d
Theologische Fakultät - Team Interreligiöse Studien,https://boris4.test.unibe.ch/entities/orgunit/7cffb907-5119-4c62-8cff-8ebfeda7c805
Tumor,https://boris4.test.unibe.ch/entities/orgunit/a623ad80-4408-43fb-9518-132b14272289
University Emergency Center,https://boris4.test.unibe.ch/entities/orgunit/af03cb17-0ca8-4043-a972-4febd15ade04
"University Library Bern, Archaeology Library (Länggasse)",https://boris4.test.unibe.ch/entities/orgunit/313cdd64-78a4-4000-8685-20da01fb51fc
"University Library Bern, Archaeology Library (Muesmatt)",https://boris4.test.unibe.ch/entities/orgunit/453a8f63-13b3-4c5f-a1c4-507e62f2c033
"University Library Bern, Classical Philology Library",https://boris4.test.unibe.ch/entities/orgunit/c2f0321c-c996-4b01-b096-f5d6b06abac5
"University Library Bern, English Department Library",https://boris4.test.unibe.ch/entities/orgunit/881f05c6-75ab-412d-b977-029da169e386
"University Library Bern, Eugen Huber Library",https://boris4.test.unibe.ch/entities/orgunit/7be14395-7893-4414-83b6-f3d26b1e1c67
"University Library Bern, History Library",https://boris4.test.unibe.ch/entities/orgunit/e30ded11-6be7-4574-a82e-b8d3b1e6b756
"University Library Bern, Human and Social Sciences Section, Management",https://boris4.test.unibe.ch/entities/orgunit/ebc3841e-8ff6-43d3-9a48-b8ac22436a52
"University Library Bern, Library of Business Administration",https://boris4.test.unibe.ch/entities/orgunit/2fe61772-bd37-4721-803f-9f4d54108cdb
"University Library Bern, Library of Computer Science",https://boris4.test.unibe.ch/entities/orgunit/2486405b-cf98-44ab-a727-70db01539378
"University Library Bern, Library of Continuing Education",https://boris4.test.unibe.ch/entities/orgunit/0359c44d-5a2f-4715-b8a7-74af243b67f8
"University Library Bern, Library of Dental Sciences",https://boris4.test.unibe.ch/entities/orgunit/7bbe3ed6-3a7f-45ca-9f1a-5e861dc08d44
"University Library Bern, Library of Education",https://boris4.test.unibe.ch/entities/orgunit/10cc68e6-f027-4ec9-9529-af2aa547193d
"University Library Bern, Library of European and International Economic Law",https://boris4.test.unibe.ch/entities/orgunit/28765536-9bc9-4401-85e3-756e86e07136
"University Library Bern, Library of Information Systems",https://boris4.test.unibe.ch/entities/orgunit/343c1eb0-aaef-4d68-8c57-d782714d0d5b
"University Library Bern, Library of Social Sciences",https://boris4.test.unibe.ch/entities/orgunit/25584689-8a91-4be9-8141-df3f25aec08f
"University Library Bern, Library of Tax Law",https://boris4.test.unibe.ch/entities/orgunit/341692b0-974b-4eb5-a071-344a4f1aaef8
"University Library Bern, Linguistics Library",https://boris4.test.unibe.ch/entities/orgunit/cbae2ca2-4b40-4e29-a42e-d0b7b615f444
"University Library Bern, Muesmatt Library",https://boris4.test.unibe.ch/entities/orgunit/ae3510ac-2990-4a72-8107-0444158b718d
"University Library Bern, Münstergasse Library, Housekeeping and Storage",https://boris4.test.unibe.ch/entities/orgunit/d65a0800-db71-4ae0-a059-189ffd4c7438
"University Library Bern, Münstergasse Library, Management",https://boris4.test.unibe.ch/entities/orgunit/680377e0-f01d-4897-9e93-53d8f3acb9a2
"University Library Bern, Münstergasse Library, Media Processing",https://boris4.test.unibe.ch/entities/orgunit/e650b14f-8843-48c5-897d-18d8ab361f6b
"University Library Bern, Münstergasse Library, Specialised Units",https://boris4.test.unibe.ch/entities/orgunit/961c2949-54d1-4a5f-9b01-889286412e03
"University Library Bern, Old Catholic Theology Library",https://boris4.test.unibe.ch/entities/orgunit/cce40e82-bce5-42c5-871d-a8132e7929ed
"University Library Bern, Reserve Pool",https://boris4.test.unibe.ch/entities/orgunit/f72ad024-98aa-420c-97c5-108ad2fa7b83
"University Library Bern, Resources, Management",https://boris4.test.unibe.ch/entities/orgunit/e9d0ea4a-c965-48ac-aab9-514a1e03dda1
"University Library Bern, Romance Studies Library",https://boris4.test.unibe.ch/entities/orgunit/cb73ddd3-a431-44be-9743-20dfdcefb85c
"University Library Bern, Slavic Studies Library",https://boris4.test.unibe.ch/entities/orgunit/72532e74-2511-4ef3-9c07-ea86f56d088c
"University Library Bern, Sustainable Development Library",https://boris4.test.unibe.ch/entities/orgunit/0fae447a-5316-46b6-bc40-3cadfd001a3c
"University Library Bern, Theology and Humanities Section, Management",https://boris4.test.unibe.ch/entities/orgunit/2ec70939-8818-41e0-b257-141fcc6d1b2f
"University Library of Bern, Art History Library",https://boris4.test.unibe.ch/entities/orgunit/9c626bdc-fe91-4f74-baa4-35706b229858
"University Library of Bern, Departments' Library Bühlplatz (FBB), Clinical Medicine",https://boris4.test.unibe.ch/entities/orgunit/534a4147-4a04-4c80-bf75-8e6cd94f3958
"University Library of Bern, Law and Economics Section, Management",https://boris4.test.unibe.ch/entities/orgunit/e7c84985-abdf-43d0-8e16-2075061fcc72
"University Library of Bern, Library of Pathology",https://boris4.test.unibe.ch/entities/orgunit/abc61527-d4dc-4722-8754-57be0e040434
"University Library of Bern, Library of Psychology",https://boris4.test.unibe.ch/entities/orgunit/ca899e32-f2a5-4e30-a651-d6e32d4da958
"University Library of Bern, Medicine and Natural Sciences Section, Management",https://boris4.test.unibe.ch/entities/orgunit/97af7303-f345-4b8f-87f5-e5516a87f89c
"University Library of Bern, Musicology Library",https://boris4.test.unibe.ch/entities/orgunit/91f997c3-847c-4781-92a9-0819e7ec4be5
"University Library of Bern, Münstergasse Library, Formal Catalogue",https://boris4.test.unibe.ch/entities/orgunit/bc513550-1c83-46cd-8aec-f5ebe2f558d5
"University Library of Bern, Sub-section FBB+",https://boris4.test.unibe.ch/entities/orgunit/1ad58a5f-a49a-40fc-9a51-251d3238d4f8
"University Library of Bern, Theater Studies Library",https://boris4.test.unibe.ch/entities/orgunit/7a6553f4-80bf-4991-91a6-8b74a1555220
"University of Bern, Archeology",https://boris4.test.unibe.ch/entities/orgunit/3f6fe59b-d45c-49d5-be38-782ade402cb4
"University of Bern, Art Studies",https://boris4.test.unibe.ch/entities/orgunit/e22420ea-3693-4bbe-bd14-97e8708b52fe
"University of Bern, Communication and Marketing Office, Graphic",https://boris4.test.unibe.ch/entities/orgunit/65145e67-84f0-434b-b1cb-576b732a5624
"University of Bern, Communication and Marketing Office, Internal Communication",https://boris4.test.unibe.ch/entities/orgunit/885644fb-e2f9-4075-9d1c-a8bae1d26710
"University of Bern, Cultural Studies",https://boris4.test.unibe.ch/entities/orgunit/71e1f203-9f8c-46fb-9a26-f4f7294a065a
"University of Bern, Economics",https://boris4.test.unibe.ch/entities/orgunit/502c62ba-4d39-43ce-9ada-c45a897f9b11
"University of Bern, ENLIGHT",https://boris4.test.unibe.ch/entities/orgunit/25b4c59b-a4f5-467d-848f-567ca2ddcd92
"University of Bern, Fundraising",https://boris4.test.unibe.ch/entities/orgunit/78a13986-1b3a-4aa2-a113-d37595f46e2e
"University of Bern, Languages and Literatures I",https://boris4.test.unibe.ch/entities/orgunit/6715a583-ae38-41a7-bd68-b3cf954bbc4f
"University of Bern, Pre-clinic Dental Medicine",https://boris4.test.unibe.ch/entities/orgunit/40462492-9eab-4341-bf45-1a15fe8d5999
University of Kochi,https://boris4.test.unibe.ch/entities/orgunit/4e85cbb6-ee58-4c68-ab32-b20a1227e253
University Sports,https://boris4.test.unibe.ch/entities/orgunit/9d1b51e0-804e-4a36-9298-86424a11f05d
"Universität Bern, Akademische Direktion",https://boris4.test.unibe.ch/entities/orgunit/2cff5a31-cc51-40e8-a36c-65f2c23dd96e
