name,link
"Bridy, Marc",https://boris4.test.unibe.ch/entities/person/cd28957e-ead1-4127-9480-bf3050fdb439
"Brieler, Johannes",https://boris4.test.unibe.ch/entities/person/660a0b13-8d72-4edc-9a8b-5c473e99ea6f
"Briggeler-Mani, Janine",https://boris4.test.unibe.ch/entities/person/2869a033-2ec2-49fa-a706-41c6c04771c0
"Briggen, Elean",https://boris4.test.unibe.ch/entities/person/3735e58e-dd03-4310-b6e4-6ad976e52325
"Brigmann, Anna Pauline",https://boris4.test.unibe.ch/entities/person/0839dd4f-a87f-4f6d-8750-14fb2b913702
"Brignoni, Jim",https://boris4.test.unibe.ch/entities/person/d0997d90-8a66-4586-ba61-d771a956c890
"Brill, Regine",https://boris4.test.unibe.ch/entities/person/4289c293-ab40-4280-9138-658ba0bb2438
"Brin, Martin Rolf",https://boris4.test.unibe.ch/entities/person/98420b7c-5be1-49b7-b46e-47fed24c7f81
"Bringardner, Margaux Yvonne",https://boris4.test.unibe.ch/entities/person/13d40d63-840e-4654-bb17-66f979019166
"Bringezu, Morina Thalia Larissa",https://boris4.test.unibe.ch/entities/person/ae55cc5c-33db-48e2-afb2-851f8758fbad
"Bringmann, Torsten",https://boris4.test.unibe.ch/entities/person/af3fdad9-17d8-483a-b657-e2ce9760f2f7
"Bringold, Carole",https://boris4.test.unibe.ch/entities/person/6129daac-0537-4d58-aaff-c5761c849c37
"Brinksma, Jan Dirk",https://boris4.test.unibe.ch/entities/person/f2cb8d85-f2c6-48d3-a432-ff21ac95bc23
"Brisse, Romain Jean Henri",https://boris4.test.unibe.ch/entities/person/772da5b6-a5d9-47b1-9cc4-359feeed2241
"Britt, Frederick",https://boris4.test.unibe.ch/entities/person/c6d5d3b4-43a3-43c9-9122-5d947607d9b7
"Brix, Michèle",https://boris4.test.unibe.ch/entities/person/704ced45-8d4a-42f5-955a-fe7deaa0fe64
"Broch, Ronja",https://boris4.test.unibe.ch/entities/person/07b59134-c4b7-4cf0-af39-56e7d15b344a
"Brochet, Silvia",https://boris4.test.unibe.ch/entities/person/f6f817db-3950-41ab-9244-25c7584da580
"Brockhaus, Immanuel",https://boris4.test.unibe.ch/entities/person/e12d266d-fe1e-46b9-adfa-064d4acef6f0
"Brockhaus, Lisa Bernadette",https://boris4.test.unibe.ch/entities/person/0e56c173-37b1-4a29-a661-53402f06b0a5
"Brockmeier, Lina",https://boris4.test.unibe.ch/entities/person/14c8362a-0acc-4b62-807d-adddfd68cac1
"Brodbeck, Arnold",https://boris4.test.unibe.ch/entities/person/e2f8aa61-998d-4d50-b91e-073bdba470f0
"Brodbeck, Ruedi",https://boris4.test.unibe.ch/entities/person/3dfb797f-e677-4c81-819c-096bcc6bb466
"Brodbeck, Urs",https://boris4.test.unibe.ch/entities/person/02cfd767-26ad-44ad-8167-923da29fdce4
"Brodersen, Hannah",https://boris4.test.unibe.ch/entities/person/984715b4-a82c-4a89-81ef-7012f66fede6
"Brodmann, Doreen",https://boris4.test.unibe.ch/entities/person/f9f1247d-77e5-4df9-ae62-d4c105f89988
"Broger, Denise",https://boris4.test.unibe.ch/entities/person/9fccbbd0-452c-416b-b11f-8a87268cfd76
"Brogini, Valerio Mariano",https://boris4.test.unibe.ch/entities/person/c59a66d7-ec52-4a1f-a873-d4dad3843ba1
"Brogli, Andrea",https://boris4.test.unibe.ch/entities/person/41fb56c9-ec99-416a-abb0-a14d926919e1
"Broillet, Leonardo Paolo",https://boris4.test.unibe.ch/entities/person/13196990-841e-4fbc-9fff-82d96ea8240e
"Bron, Senne Anja",https://boris4.test.unibe.ch/entities/person/41e33cf5-6885-4ad2-ab12-f27143d02716
"Bronisch, Thomas Ernst",https://boris4.test.unibe.ch/entities/person/0d74a03a-a7b0-427c-8fb7-5d6ec63c2c59
"Bronz, Karolina",https://boris4.test.unibe.ch/entities/person/b40a8395-2d9e-446e-ad48-2f0cefee8dd5
"Brotbek, Roman",https://boris4.test.unibe.ch/entities/person/8270c18e-be1e-4c33-b3fd-782377801d6e
"Brotschi, Rita",https://boris4.test.unibe.ch/entities/person/1e1aaed6-e105-41eb-a370-8de68002dedd
"Brouillard, Mathieu",https://boris4.test.unibe.ch/entities/person/3497c24c-14ee-4b20-9d4c-5eab33cbd98f
"Brouillon, Camille Mathilde Denise Solange",https://boris4.test.unibe.ch/entities/person/6634cf37-921b-48bc-a3eb-bb7ae219df36
"Brouwer, Nelleke",https://boris4.test.unibe.ch/entities/person/d0db219c-a1b8-464e-949d-ff3a7e5ace4c
"Brown, Hunter Lane",https://boris4.test.unibe.ch/entities/person/69f709ba-c4f1-4e4d-992d-b864d67c6aa0
"Brown, Susan",https://boris4.test.unibe.ch/entities/person/9fb0cecd-d832-4563-9bd2-e18686fb72fd
"Bruant Gulejova, Barbora",https://boris4.test.unibe.ch/entities/person/e855e5cd-909b-46ea-840b-1539bf5958a7
"Bruchez, Amandine",https://boris4.test.unibe.ch/entities/person/3adefe1c-8010-469d-afb9-c102dc34f960
"Brucker, Melvin Gayu",https://boris4.test.unibe.ch/entities/person/6aa599a4-6ac2-4a42-b612-291fd5eb152e
"Brucker, Stefanie",https://boris4.test.unibe.ch/entities/person/21096842-2885-4902-bfa3-a864778e30dd
"Bruckner, Sandra",https://boris4.test.unibe.ch/entities/person/a9443ab2-8ef9-4f73-acd5-f170204e0628
"Bruderer Enzler, Heidi Erika",https://boris4.test.unibe.ch/entities/person/558d0a5c-5f4a-43c2-a9b2-43bbe58c6a30
"Bruderer, Franziska",https://boris4.test.unibe.ch/entities/person/eae2ba5b-82a8-4723-9af0-e6b186da2b20
"Bruderer, Sophie Leonie Shantiben",https://boris4.test.unibe.ch/entities/person/4a910212-5694-4f5e-856b-b51f36a6c34c
"Bruellmann, Alissia Joëlle",https://boris4.test.unibe.ch/entities/person/bb26071d-a358-4ba4-a37a-e9968766a763
"Brugger, Tobias",https://boris4.test.unibe.ch/entities/person/41906d75-1934-42c3-8704-f8c9b8e312d9
"Bruggesser, Heinz",https://boris4.test.unibe.ch/entities/person/b97a4521-5081-439a-bfa5-599e3554d479
"Bruggmann, Patrick",https://boris4.test.unibe.ch/entities/person/5ab55f20-6f52-4549-9b2c-5b9679035e6e
"Bruha, Kathrin",https://boris4.test.unibe.ch/entities/person/733b624b-cb2d-429d-baef-e3cce59ef20e
"Bruhin, David",https://boris4.test.unibe.ch/entities/person/1c708f12-ed60-4355-b786-81b2fe0697f1
"Bruhin, Raimund",https://boris4.test.unibe.ch/entities/person/ceb7e8a7-9c8c-431d-97bf-8b3dc1bde0cb
"Bruhin, Selina",https://boris4.test.unibe.ch/entities/person/516e5e79-cedf-45c8-a264-10ec5a9a8c96
"Bruhm, Anne-Catherine",https://boris4.test.unibe.ch/entities/person/e53ffa2c-aad1-4764-9b1c-49a56760bba0
"Bruins-Velthuis, Rosanne Christianne",https://boris4.test.unibe.ch/entities/person/8b961dc5-1ea0-4d1c-91bf-7bff19421225
"Brun del Re, Livia",https://boris4.test.unibe.ch/entities/person/8bfe3eb9-f6b4-4320-a6f6-81817f1e43e4
"Brun del Re, Renzo",https://boris4.test.unibe.ch/entities/person/5a0a7fc7-da90-41a5-965e-7576de891d26
"Brun, Claudio",https://boris4.test.unibe.ch/entities/person/6e5ecbad-a111-48b2-a5be-540f0b921eb4
"Brun, Remo",https://boris4.test.unibe.ch/entities/person/d5bb311a-70e0-4094-82ab-2c9295334c22
"Brunatti, Patrizia",https://boris4.test.unibe.ch/entities/person/ca81c6f2-93d7-4cb8-9266-59fa3b97e96d
"Brunello Hermann, Anna Giulia",https://boris4.test.unibe.ch/entities/person/8b3c0590-3f47-4023-b61d-9ad54a143326
"Bruni, Katharina",https://boris4.test.unibe.ch/entities/person/8f443972-eca5-4fc1-9e7c-fcf1e45f73cf
"Bruni, Riccardo",https://boris4.test.unibe.ch/entities/person/47ff3474-6ea3-4cb4-9df9-30082916d585
"Brunisholz, René",https://boris4.test.unibe.ch/entities/person/2a71e990-6381-4641-9304-a9ba9e579c77
"Brunner, Andreas",https://boris4.test.unibe.ch/entities/person/b7640b45-1835-4c25-9a47-f450e6d493ec
"Brunner, Armin",https://boris4.test.unibe.ch/entities/person/0c70a278-71a4-4fff-8ade-3bdf915abd9d
"Brunner, Chantal",https://boris4.test.unibe.ch/entities/person/1074551a-310a-48e0-b5ed-9d19cdcd0577
"Brunner, Colette",https://boris4.test.unibe.ch/entities/person/1005855b-fc80-4587-8dd6-03bd74fe53e5
"Brunner, Fabian",https://boris4.test.unibe.ch/entities/person/0a765477-25b0-45af-9cb4-255856953eca
"Brunner, Jan",https://boris4.test.unibe.ch/entities/person/c75e1f62-5715-46a0-bc19-b66b34584541
"Brunner, Jonas",https://boris4.test.unibe.ch/entities/person/f6b900e8-c8b0-471b-a8da-cc9ba00726e2
"Brunner, Josef",https://boris4.test.unibe.ch/entities/person/979406da-5d4b-40d9-b7f4-b013fe19e0bd
"Brunner, Julien Pierre",https://boris4.test.unibe.ch/entities/person/6a90320b-2f39-40ab-8142-c1656ca1bb0a
"Brunner, Katharina",https://boris4.test.unibe.ch/entities/person/f0333d48-90e6-4410-8dad-fb807c211a27
"Brunner, Luca",https://boris4.test.unibe.ch/entities/person/bb74cf6b-20f5-4862-be7a-c3b68b0e26d4
"Brunner, Marc",https://boris4.test.unibe.ch/entities/person/9a33e730-c78f-49c7-93b1-c801bddc1c99
"Brunner, Nino",https://boris4.test.unibe.ch/entities/person/8d361b1e-cace-413e-baea-e250584bfc5f
"Brunner, Peter",https://boris4.test.unibe.ch/entities/person/7b2cff57-eda6-43f9-b82a-f734b44298ba
"Brunner, Sofia Xenia",https://boris4.test.unibe.ch/entities/person/fa1d8f88-f572-4999-8baa-c45993c1f045
"Brunner-Bianchi, Arianna Livia",https://boris4.test.unibe.ch/entities/person/bb1e15a4-0242-4c7f-aaf8-a13616f4649e
"Brunner-Brand, Andreas",https://boris4.test.unibe.ch/entities/person/b46396cb-9be4-4178-9860-d1aa8db62ae9
"Brunner-di Pietro, Daniela",https://boris4.test.unibe.ch/entities/person/54866bb7-8813-4c13-abe8-b25622215357
"Brunner-Patthey, Natalie",https://boris4.test.unibe.ch/entities/person/b8a6f8a8-31ba-478a-9a67-9ebbed49bc95
"Bruno, Andreina",https://boris4.test.unibe.ch/entities/person/3d1a8437-4770-42c3-be5d-0c3c92586429
"Brunold, Fabienne",https://boris4.test.unibe.ch/entities/person/723c9b9a-48d7-4cff-bab6-07c29650cb0b
"Bruns, Ulrike",https://boris4.test.unibe.ch/entities/person/0eb952d6-a9a0-4c38-bb37-7f5972afb176
"Bruppacher, Manuel Corrado",https://boris4.test.unibe.ch/entities/person/4776a5f2-20ea-4690-9dba-f7ded702582b
"Brusis, Simon Anton Dominikus",https://boris4.test.unibe.ch/entities/person/5c8de0f8-9c54-4b06-8081-091b8243e315
"Bruss, Johannes",https://boris4.test.unibe.ch/entities/person/fa7711ba-6146-4f7d-9cb9-7d9106309a1d
"Bryjová, Jana",https://boris4.test.unibe.ch/entities/person/7a447efa-cbce-4840-80fd-ba0c0f89ce97
"Bryner, Cédric",https://boris4.test.unibe.ch/entities/person/ac7bb377-ccc9-400a-b438-600d35ca1885
"Bryner, Iris",https://boris4.test.unibe.ch/entities/person/f8d9f656-7f26-4e22-b2d6-8c7a1aca7b79
"Brägger, Benjamin Frederick",https://boris4.test.unibe.ch/entities/person/5e2ba5dc-1e68-4b0b-bab7-d15f26b4ef92
"Brägger, Valérie",https://boris4.test.unibe.ch/entities/person/ce583443-ecad-4d9f-8ea1-c0f49b666f63
"Brändli, Sandra",https://boris4.test.unibe.ch/entities/person/039fc187-275f-4032-97cb-afb7dce1cbf7
"Brändli, Sibylle",https://boris4.test.unibe.ch/entities/person/7111befb-9dfe-48bc-a5db-019f277f9950
"Brödemann, Jan",https://boris4.test.unibe.ch/entities/person/f780b423-1cc1-464e-839d-214ce095450d
"Brönnimann, Alain",https://boris4.test.unibe.ch/entities/person/bf3ba214-e5db-465a-ad3d-419d5ec09955
"Brönnimann, Cornelia Andrea",https://boris4.test.unibe.ch/entities/person/b1243d37-3423-4f08-bf25-26854aa48251
"Brönnimann, Jens Samuel",https://boris4.test.unibe.ch/entities/person/04fadcd5-1fa8-4458-8b08-7ad9bfb50bfc
"Brönnimann, Leonard Vincent",https://boris4.test.unibe.ch/entities/person/553438ea-67d0-4dcc-ac83-2f8896677e58
"Brönnimann, Max",https://boris4.test.unibe.ch/entities/person/292d9e18-9e8b-42f9-9bcc-5ab4d54c93fc
"Brönnimann, Michael",https://boris4.test.unibe.ch/entities/person/0e575b9a-b89a-4615-bd4f-cbea0fc8716d
"Brönnimann, Michelle",https://boris4.test.unibe.ch/entities/person/b24acaef-04ca-4a9a-925d-edea12ab621f
"Brönnimann, Roger Roland",https://boris4.test.unibe.ch/entities/person/91d73ff0-0c0f-4b7e-ac6f-13de4c50395d
"Brönnimann, Sara",https://boris4.test.unibe.ch/entities/person/94be9315-d130-4c13-b7bc-a25f9b59560d
"Brönnimann, Urs",https://boris4.test.unibe.ch/entities/person/a33d1115-cb9e-40a7-a621-b51747aa5a06
"Brückel, Manuel",https://boris4.test.unibe.ch/entities/person/8011717a-65d7-4e66-b4f5-b2b546b4ca79
"Brückmann, Gracia",https://boris4.test.unibe.ch/entities/person/575a9244-72b0-411b-a199-1bb26d211e80
"Brückner, Yvonne",https://boris4.test.unibe.ch/entities/person/9bbd6883-3df1-47c3-8114-3b715cd12b83
"Brüderl, Josef",https://boris4.test.unibe.ch/entities/person/64d4ac5b-0bd7-400e-ac8f-d26fd0d4b978
"Brüggemann, Adriana Elenia",https://boris4.test.unibe.ch/entities/person/be48de9e-ef40-4fbd-a18b-33c4f31be33f
"Brüggemann, Daniel",https://boris4.test.unibe.ch/entities/person/176d18e8-ce1b-4573-96a4-e634630ba996
"Brüggemann, Michael",https://boris4.test.unibe.ch/entities/person/c60aeb92-0e7c-4bca-aa69-f6bbffdb1460
"Brügger, Brenda",https://boris4.test.unibe.ch/entities/person/07413d28-ad7d-4af9-9d80-e2aa352ef8e6
"Brügger, Daniela",https://boris4.test.unibe.ch/entities/person/dadb8c1b-05f7-4a63-bebd-b39bc6161ebf
"Brügger, Fabienne",https://boris4.test.unibe.ch/entities/person/c3cd169d-b467-4b47-945f-bcbb36702b26
"Brügger, Gabriela",https://boris4.test.unibe.ch/entities/person/1d79c13a-dbce-4fd6-9b87-3e72d9f61141
"Brügger, Markus",https://boris4.test.unibe.ch/entities/person/bd52a87e-4e30-4840-962a-56792acd2d58
"Brügger, Pascale",https://boris4.test.unibe.ch/entities/person/ef7d28c8-6b37-4da0-ba37-2300f5ec8e3a
"Brügger, Rose",https://boris4.test.unibe.ch/entities/person/3ffaaaa9-e43b-4a28-9061-ad575a619f7b
"Brühlmann, Esther",https://boris4.test.unibe.ch/entities/person/8d35b2c8-1b98-4012-8f91-61beccd3faf1
"Brühlmann, Jana",https://boris4.test.unibe.ch/entities/person/c880e6c7-60a2-4995-9de1-4f15d0822b34
"Brühlmann, Jasmine Marie Claire",https://boris4.test.unibe.ch/entities/person/9330335e-01a0-4e14-8782-5383ccfe6ec0
"Brühlmann, Marco",https://boris4.test.unibe.ch/entities/person/26dfbde4-60bc-44af-bbc4-07ae1692cc31
"Brühschwein, Andreas",https://boris4.test.unibe.ch/entities/person/d24f33ca-1545-4b08-9796-0f9cb7379e88
"Brülhart, Cornelia",https://boris4.test.unibe.ch/entities/person/ec03d0af-9d33-40c9-9ec9-8d394a985b9e
"Brülhart, Jeanne",https://boris4.test.unibe.ch/entities/person/835813fb-ccbd-4b1a-a10a-f0359f62dc5d
"Brülhart, Livia",https://boris4.test.unibe.ch/entities/person/e698d3b9-b34d-4b1e-8b1d-67980a59b550
"Brülisauer, Bruno",https://boris4.test.unibe.ch/entities/person/9d2cbc8d-1b02-41ce-867c-b3828bd850da
"Brülisauer, Simeon Hans",https://boris4.test.unibe.ch/entities/person/abf162b6-b9e0-4d98-87c0-ad881ea08c78
"Brülisauer, Simeon Hans",https://boris4.test.unibe.ch/entities/person/314dd6e5-0491-43ae-9988-3a14cbe2a3aa
"Brüning, Gerrit",https://boris4.test.unibe.ch/entities/person/3c455bab-8c8c-4ce6-9218-98bbf9d004b0
"Brünisholz, Christa",https://boris4.test.unibe.ch/entities/person/1aa8fdaf-6b79-4b0b-a66a-cfb394bc2a58
"Brüske, Gunda",https://boris4.test.unibe.ch/entities/person/1943d282-02aa-4c3f-bd3f-9f88279f74e4
"Brütsch, Paul Ernst",https://boris4.test.unibe.ch/entities/person/2ba6d565-efc4-40d2-b702-ea520c33c20f
"Brütsch, Urs",https://boris4.test.unibe.ch/entities/person/eaf7887e-3203-4d5a-997d-1edae832dd50
"Bshary, Andrea",https://boris4.test.unibe.ch/entities/person/b27adcf5-7196-42d5-80db-5884b1ce4d07
"Buatsi Reber, Janet Emefa",https://boris4.test.unibe.ch/entities/person/51ac5b46-db45-4d38-b04e-6686f26234a9
"Bubani, Elia",https://boris4.test.unibe.ch/entities/person/16719e5f-a05e-42cf-ae0f-e801fbcc352e
"Bubanko, Robert",https://boris4.test.unibe.ch/entities/person/d6372c9c-632b-4ad1-8785-89b3694a3d54
"Bucchi, Gabriele",https://boris4.test.unibe.ch/entities/person/b119aa6b-0138-4d4d-a9f5-1d60b0e08add
"Bucci, Isabella",https://boris4.test.unibe.ch/entities/person/23ae7476-b6d5-41f1-bcd2-9efae28b13e4
"Buch, Thorsten",https://boris4.test.unibe.ch/entities/person/3e0c8c18-a8f6-4409-83bd-aeec14fe74df
"Buchegger, Thomas",https://boris4.test.unibe.ch/entities/person/8ab5edcf-1989-43a8-b3ee-00d5f3b9f6c7
"Bucheli Berger, Claudia",https://boris4.test.unibe.ch/entities/person/610d4871-78cf-43aa-96de-ea15e4f56579
"Bucheli, Nadja",https://boris4.test.unibe.ch/entities/person/53476db4-0442-4ec9-8047-1128c898a701
"Buchenau, Klaus",https://boris4.test.unibe.ch/entities/person/6e8563d1-ae57-4c10-a3df-0d0e2df8f4ff
"Bucher Anliker, Catharina",https://boris4.test.unibe.ch/entities/person/f3c7c73d-f3cb-412d-96bf-6da923f0af0f
"Bucher, Brigit",https://boris4.test.unibe.ch/entities/person/843c8006-99dd-4c67-8cd0-c826c227ae4a
"Bucher, Cindy Elisabeth",https://boris4.test.unibe.ch/entities/person/44a4a31b-c829-42f9-ad2e-d845dcd50a64
"Bucher, Cyril Mathias",https://boris4.test.unibe.ch/entities/person/8ad5892c-7472-4b07-b5fa-1293a7c059d2
"Bucher, Cédric",https://boris4.test.unibe.ch/entities/person/41673e94-aeb1-4183-87b9-bd64a94223cb
"Bucher, Debora",https://boris4.test.unibe.ch/entities/person/5f48a2e6-f5c3-4537-8126-95e79c61e905
"Bucher, Irina",https://boris4.test.unibe.ch/entities/person/4331485c-29a0-4a01-96d3-cb480ea56379
"Bucher, Julia",https://boris4.test.unibe.ch/entities/person/73c25cff-27dc-4d4a-ae48-e440c66633e1
"Bucher, Julia",https://boris4.test.unibe.ch/entities/person/4837e987-0e9d-4994-a783-c71825c90451
"Bucher, Lorin Emanuel",https://boris4.test.unibe.ch/entities/person/b58118f4-d7eb-40e2-8e90-b13322db4188
"Bucher, Patricia Sonja",https://boris4.test.unibe.ch/entities/person/33c71ef5-f73f-495d-b168-265e16da7ec5
"Bucher, Ramon Emanuel",https://boris4.test.unibe.ch/entities/person/41d2330d-709d-49ed-956a-fdea762ed1e7
"Bucher, Tina Emma",https://boris4.test.unibe.ch/entities/person/95ba78bf-31fa-475f-bef8-6cfdc8db6479
"Buchholt, Alexander",https://boris4.test.unibe.ch/entities/person/ab3a0cb5-14a6-4e73-b97a-a948639e238a
"Buchholz, Marco",https://boris4.test.unibe.ch/entities/person/bd45e2fb-d3a4-454b-ba32-0cba0a883518
"Buchholz, Matthias",https://boris4.test.unibe.ch/entities/person/e022a66b-93c0-484b-a7fd-bb0d4b2a8605
"Buchicchio, Lisa",https://boris4.test.unibe.ch/entities/person/5201607d-7bbc-41e2-84d4-d9733ffaa07f
"Buchli-Choklay, Tenzin",https://boris4.test.unibe.ch/entities/person/4acbb8db-4173-47bb-b800-0c0633955ccf
"Buchmann, Lidia",https://boris4.test.unibe.ch/entities/person/98cfb269-0cd8-4032-9f3d-1fad58a6e4ea
"Buchmüller, Sara Mirjam",https://boris4.test.unibe.ch/entities/person/e930c0c7-dd49-4695-8234-c432ded6d972
"Buchmüller, Saskia Vania",https://boris4.test.unibe.ch/entities/person/42681882-8407-4e11-a67b-06d05044ae22
"Buchs, Bettina Carola",https://boris4.test.unibe.ch/entities/person/3b24a162-f313-4a1d-a7bb-4016a1410084
"Buchs, Julie",https://boris4.test.unibe.ch/entities/person/afc68c46-a277-4e05-96f8-59b6e858fd42
"Buchser, Erika",https://boris4.test.unibe.ch/entities/person/7a7d6a5a-2be5-4956-b7cc-d659cae8f485
"Buchser, Marc André",https://boris4.test.unibe.ch/entities/person/cc260b0f-2380-48d1-9424-5e0b28553263
"Buchter, Judith",https://boris4.test.unibe.ch/entities/person/2b8b16aa-a21d-41bd-8bae-88e5da9a421a
"Buck, Anna-Lisa",https://boris4.test.unibe.ch/entities/person/c3596f49-7f04-4b2a-9c90-ea483eaf7212
"Buckingham, Thomas",https://boris4.test.unibe.ch/entities/person/efffaef2-bbd5-4507-86f8-b537420f1225
"Buda, Daniel",https://boris4.test.unibe.ch/entities/person/9e0f8c46-a382-453d-9f4c-91ae6a72af89
"Buddeberg Bichsel, Bigna",https://boris4.test.unibe.ch/entities/person/42799c8c-b86d-4807-a8f4-e593f89697c1
"Budimlic, Almedina",https://boris4.test.unibe.ch/entities/person/d0fd1e8f-10c5-4893-98c6-d1b628b7bc1d
"Budiska, Katarina",https://boris4.test.unibe.ch/entities/person/60b5ab6d-ce75-4126-8172-ac6948b0fd41
"Budmiger, Klaus",https://boris4.test.unibe.ch/entities/person/2927f44f-9cf4-4aeb-abdb-1a04fb5eada3
"Budmiger, Mathias",https://boris4.test.unibe.ch/entities/person/82c20709-7156-4410-95b9-00dfdb5f756f
"Budmiger, Raphael",https://boris4.test.unibe.ch/entities/person/2f267b15-ea89-40a2-a5ed-d0a49a6f80c3
"Budowski, Malaika Anastasia Lola",https://boris4.test.unibe.ch/entities/person/eaac3e88-8e47-4d15-bf28-9f99f3fc7af5
"Budäus, Sonja",https://boris4.test.unibe.ch/entities/person/adbc8816-aab0-4af6-99b7-3697012eed47
"Bueche, Lena Philomena",https://boris4.test.unibe.ch/entities/person/d3b6e665-894c-45a9-b915-3e43bfe970ad
"Buelvas Arrieta, Ivan David",https://boris4.test.unibe.ch/entities/person/f1f30ac4-d19b-4aaf-b5ef-aa6f3bdfa81e
"Bueno, Álvaro",https://boris4.test.unibe.ch/entities/person/5a307b70-51a5-4fb7-bee8-8f06c669f994
"Buess, Dominique",https://boris4.test.unibe.ch/entities/person/d3af7136-8e9e-4edc-ae3e-270ac5bd2daf
"Buess, Heiner",https://boris4.test.unibe.ch/entities/person/c9c49f63-dafc-4fea-816f-00553f26ec7b
"Buess, Rahel Alexandra",https://boris4.test.unibe.ch/entities/person/deb4b41d-3e32-4d8e-9aec-76fe1ddfe408
"Buess, Sibylle",https://boris4.test.unibe.ch/entities/person/1f4b3af7-62e4-41f5-9b74-77a787377698
"Buff, Alexandra Meret",https://boris4.test.unibe.ch/entities/person/f1c20fcf-6daa-4d89-83d3-31aac5c5703e
"Buffolino-Molino, Veronica",https://boris4.test.unibe.ch/entities/person/6d7612da-9ebf-4c4e-a248-41fa133f0e63
"Bugatti, Caterina Stella",https://boris4.test.unibe.ch/entities/person/16e48872-2f0a-42d6-8cc0-976d74d6c819
"Bugmann, Chiara",https://boris4.test.unibe.ch/entities/person/d57b05d1-4fcb-4af7-8f86-fb141671e67f
"Bugmann, Rahel",https://boris4.test.unibe.ch/entities/person/bd31edc4-d056-435b-9c9a-251bde98b691
"Bugnon, Nicolas",https://boris4.test.unibe.ch/entities/person/3a36e823-2808-42de-bbb4-502ba59645c3
"Bugnon, Philippe-Denis",https://boris4.test.unibe.ch/entities/person/2bd441ff-d03d-4255-9bdf-528367c6260b
"Bugnon-Hartmann, Roswitha",https://boris4.test.unibe.ch/entities/person/e6fc4fac-6947-48b8-93fd-9fa3376b7f6b
"Buholzer, Aleksandra",https://boris4.test.unibe.ch/entities/person/e0dece96-b40a-4f55-92f0-5e6cc65b336f
"Buholzer, Marc",https://boris4.test.unibe.ch/entities/person/21d6127b-9c49-430c-918e-eb1a00925d82
"Buholzer, Patrik",https://boris4.test.unibe.ch/entities/person/ec9c920e-a92e-4eb1-bc3b-d7b580e80fff
"Buhr, Andreas",https://boris4.test.unibe.ch/entities/person/976b9e91-f0c4-4059-8ed1-7124c79c4daa
"Bui, Lan",https://boris4.test.unibe.ch/entities/person/97f49d51-8d30-483c-94b0-38f686e1dc02
"Bula, Sandro",https://boris4.test.unibe.ch/entities/person/23e2f3de-8001-468d-b1bc-8ab46f188288
"Buldo, Francesca",https://boris4.test.unibe.ch/entities/person/e676b042-cda6-4eb7-b982-e0e1191d0706
"Buletti, Giancarlo",https://boris4.test.unibe.ch/entities/person/d08581d9-8520-4599-a09b-db01081811ce
"Bulling, Benjamin",https://boris4.test.unibe.ch/entities/person/3c24ebed-f3e9-4958-8613-d48cdb2aad2d
"Bulut, Meryem",https://boris4.test.unibe.ch/entities/person/f756b0e2-4ab2-4dcf-94c8-3e9af261f986
"Bumann, Christine",https://boris4.test.unibe.ch/entities/person/78a8cc3c-db97-4153-8575-2d7f1d1e1228
"Bumann, Helen",https://boris4.test.unibe.ch/entities/person/2c10ef99-8707-4138-a3c4-2071c87a3786
"Bumann, Melina Albina",https://boris4.test.unibe.ch/entities/person/bee6e027-1ded-4d74-b1e8-c84181adaed7
"Bumann-Schaad, Judith Esther",https://boris4.test.unibe.ch/entities/person/c9fd5815-7ac2-4196-8267-1a66821702a3
"Bumbacher, Urs",https://boris4.test.unibe.ch/entities/person/73ff6eed-d650-489d-86ce-e7d8e2716493
"Bundeli, Till Bastian",https://boris4.test.unibe.ch/entities/person/322abb54-3141-48c0-9051-69dc8379849d
"Bunica, Daniela",https://boris4.test.unibe.ch/entities/person/5f2357e0-e3fa-4356-a88f-1c14885d5e40
"Bunjaku, Valentin",https://boris4.test.unibe.ch/entities/person/bb17e6e6-d63b-4bd8-9db1-78f78185c450
"Buob, Salome Seraina",https://boris4.test.unibe.ch/entities/person/bdd4bf9b-f60b-48aa-b64e-0b7ea6ceb5f5
"Buonafede, Gina",https://boris4.test.unibe.ch/entities/person/1f253c1b-a03e-49e3-a3b7-7aed719cc1de
"Buonomo, Sara Maria",https://boris4.test.unibe.ch/entities/person/fc46c036-ccf1-45ab-a4fb-3bdcb79ecc6e
"Buonopane, Gina",https://boris4.test.unibe.ch/entities/person/adcb3073-2329-4ec6-bdd7-1ba500353340
"Burbulla, Julia",https://boris4.test.unibe.ch/entities/person/6ab3090c-edd3-43cb-8173-f7c72769885e
"Burch, Lea Katharina",https://boris4.test.unibe.ch/entities/person/5749f728-5121-4e02-861a-a0235f0ded66
"Burch, Vanessa",https://boris4.test.unibe.ch/entities/person/42ddcbfe-75b2-4a60-a939-817635c78e98
"Burckhardt, Beat",https://boris4.test.unibe.ch/entities/person/78e33d1a-fb31-46b9-bdc0-3e18f98f7e76
"Burckhardt, Leonhard",https://boris4.test.unibe.ch/entities/person/85a9606b-6b3d-40ea-ae54-be362c3ea709
"Burgener, Claudia",https://boris4.test.unibe.ch/entities/person/113fd46a-cdd4-4752-b570-ab62fdbf23b9
"Burger, Alexandra Emanuela",https://boris4.test.unibe.ch/entities/person/78f73037-b3c3-4c6b-b160-ce108cd6fff6
